Russian	russian	Russian
 	 	 
army	armi	army
 	 	 
bullying	bulli	bully
 	 	 
'	'	'
horrific	horrif	horrific
'.	'.	'.
 	 	 
The	the	The
 	 	 
ritual	ritual	ritual
 	 	 
of	of	of
 	 	 
organised	organis	organise
 	 	 
bullying	bulli	bully
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Russian	russian	Russian
 	 	 
army	armi	army
 	 	 
is	is	be
 	 	 
getting	get	get
 	 	 
worse	wors	worse
,	,	,
 	 	 
an	an	an
 	 	 
international	intern	international
 	 	 
rights	right	right
 	 	 
group	group	group
 	 	 
warns	warn	warn
.	.	.
