UN	un	UN
 	 	 
urges	urg	urge
 	 	 
dialogue	dialogu	dialogue
 	 	 
after	after	after
 	 	 
Rwanda	rwanda	Rwanda
 	 	 
vows	vow	vow
 	 	 
action	action	action
.	.	.
 	 	 
Rwanda	rwanda	Rwanda
 	 	 
insisted	insist	insist
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
soon	soon	soon
 	 	 
attack	attack	attack
 	 	 
rebels	rebel	rebel
 	 	 
inside	insid	inside
 	 	 
the	the	the
 	 	 
Democratic	democrat	Democratic
 	 	 
Republic	republ	Republic
 	 	 
of	of	of
 	 	 
Congo	congo	Congo
 	 	 
unless	unless	unless
 	 	 
they	they	they
 	 	 
were	were	be
 	 	 
disarmed	disarm	disarm
,	,	,
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
Security	secur	Security
 	 	 
