Local	local	Local
 	 	 
Israeli	isra	Israeli
 	 	 
And	and	And
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
Teens	teen	Teens
 	 	 
React	react	React
 	 	 
To	to	To
 	 	 
Arafat	arafat	Arafat
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Death	death	Death
.	.	.
 	 	 
The	the	The
 	 	 
death	death	death
 	 	 
of	of	of
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
leader	leader	leader
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
 	 	 
is	is	be
 	 	 
deeply	deepli	deeply
 	 	 
dividing	divid	divide
 	 	 
an	an	an
 	 	 
already	alreadi	already
 	 	 
torn	torn	torn
 	 	 
Middle	middl	Middle
 	 	 
Eastern	eastern	Eastern
 	 	 
country	countri	country
.	.	.
 	 	 
As	as	As
 	 	 
Palestinians	palestinian	Palestinians
 	 	 
mourn	mourn	mourn
 	 	 
the	the	the
 	 	 
loss	loss	loss
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
leader	leader	leader
 	 	 
