Britain	britain	Britain
 	 	 
Charges	charg	Charges
 	 	 
Cleric	cleric	Cleric
 	 	 
Sought	sought	Sought
 	 	 
by	by	by
 	 	 
US	us	US
 	 	 
for	for	for
 	 	 
Aiding	aid	Aiding
 	 	 
Terrorism	terror	Terrorism
.	.	.
 	 	 
A	a	A
 	 	 
radical	radic	radical
 	 	 
Muslim	muslim	Muslim
 	 	 
cleric	cleric	cleric
 	 	 
who	who	who
 	 	 
is	is	be
 	 	 
wanted	want	wanted
 	 	 
on	on	on
 	 	 
terrorism	terror	terrorism
 	 	 
charges	charg	charge
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
was	was	be
 	 	 
accused	accus	accuse
 	 	 
by	by	by
 	 	 
British	british	British
 	 	 
prosecutors	prosecutor	prosecutor
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
of	of	of
 	 	 
encouraging	encourag	encourage
 	 	 
others	other	others
 	 	 
to	to	to
 	 	 
murder	murder	murder
 	 	 
non	non	non
-	-	-
believers	believ	believer
,	,	,
 	 	 
including	includ	include
 	 	 
Jews	jew	Jews
,	,	,
 	 	 
and	and	and
 	 	 
inciting	incit	incite
 	 	 
racial	racial	racial
 	 	 
hatred	hatr	hatred
.	.	.
