Argentina	argentina	Argentina
 	 	 
gets	get	get
 	 	 
China	china	China
 	 	 
investment	invest	investment
.	.	.
 	 	 
China	china	China
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
invest	invest	invest
 	 	 
nearly	near	nearly
 	 	 
\$	\$	\$
20bn	20bn	20bn
 	 	 
(	(	(
11bn	11bn	11bn
)	)	)
 	 	 
in	in	in
 	 	 
Argentina	argentina	Argentina
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
10	10	10
 	 	 
years	year	year
,	,	,
 	 	 
Argentine	argentin	Argentine
 	 	 
officials	offici	official
 	 	 
say	say	say
.	.	.
