Australia	australia	Australia
,	,	,
 	 	 
US	us	US
 	 	 
seal	seal	seal
 	 	 
free	free	free
 	 	 
trade	trade	trade
 	 	 
agreement	agreement	agreement
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Australia	australia	Australia
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
sealed	seal	seal
 	 	 
a	a	a
 	 	 
free	free	free
 	 	 
trade	trade	trade
 	 	 
agreement	agreement	agreement
 	 	 
to	to	to
 	 	 
start	start	start
 	 	 
January	januari	January
 	 	 
1	1	1
,	,	,
 	 	 
2005	2005	2005
 	 	 
after	after	after
 	 	 
clearing	clear	clearing
 	 	 
last	last	last
-	-	-
minute	minut	minute
 	 	 
obstacles	obstacl	obstacle
.	.	.
