Kerry	kerri	Kerry
 	 	 
Widens	widen	Widens
 	 	 
Lead	lead	Lead
 	 	 
in	in	in
 	 	 
California	california	California
,	,	,
 	 	 
Poll	poll	Poll
 	 	 
Finds	find	Finds
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Democratic	democrat	Democratic
 	 	 
challenger	challeng	challenger
 	 	 
John	john	John
 	 	 
Kerry	kerri	Kerry
\	\	\
has	has	have
 	 	 
a	a	a
 	 	 
commanding	command	commanding
 	 	 
lead	lead	lead
 	 	 
over	over	over
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
in	in	in
 	 	 
California	california	California
 	 	 
of	of	of
 	 	 
54	54	54
\	\	\
percent	percent	percent
 	 	 
to	to	to
 	 	 
38	38	38
 	 	 
percent	percent	percent
 	 	 
among	among	among
 	 	 
likely	like	likely
 	 	 
voters	voter	voter
,	,	,
 	 	 
a	a	a
 	 	 
poll	poll	poll
 	 	 
released	releas	release
 	 	 
on	on	on
\	\	\
Tuesday	tuesday	Tuesday
 	 	 
found	found	find
.	.	.
