MND	mnd	MND
 	 	 
confirms	confirm	confirm
 	 	 
China	china	China
 	 	 
pulling	pull	pull
 	 	 
troops	troop	troop
 	 	 
from	from	from
 	 	 
drill	drill	drill
.	.	.
 	 	 
The	the	The
 	 	 
Ministry	ministri	Ministry
 	 	 
of	of	of
 	 	 
Defense	defens	Defense
 	 	 
confirmed	confirm	confirm
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
China	china	China
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
military	militari	military
 	 	 
had	had	have
 	 	 
withdrawn	withdrawn	withdraw
 	 	 
most	most	most
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
troops	troop	troop
 	 	 
from	from	from
 	 	 
Dongshan	dongshan	Dongshan
 	 	 
Island	island	Island
 	 	 
where	where	where
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
to	to	to
 	 	 
hold	hold	hold
 	 	 
an	an	an
 	 	 
annual	annual	annual
 	 	 
war	war	war
 	 	 
game	game	game
,	,	,
 	 	 
but	but	but
 	 	 
would	would	would
 	 	 
not	not	not
 	 	 
say	say	say
 	 	 
if	if	if
 	 	 
the	the	the
 	 	 
action	action	action
 	 	 
indicated	indic	indicate
 	 	 
Beijing	beij	Beijing
 	 	 
was	was	be
 	 	 
calling	call	call
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
maneuvers	maneuv	maneuver
 	 	 
that	that	that
 	 	 
simulate	simul	simulate
 	 	 
