English	english	English
 	 	 
'	'	'
world	world	world
 	 	 
language	languag	language
'	'	'
 	 	 
forecast	forecast	forecast
.	.	.
 	 	 
A	a	A
 	 	 
third	third	third
 	 	 
of	of	of
 	 	 
people	peopl	people
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
planet	planet	planet
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
learning	learn	learn
 	 	 
English	english	English
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
decade	decad	decade
,	,	,
 	 	 
\	\	\
says	say	say
 	 	 
a	a	a
 	 	 
report	report	report
.	.	.
