Peruvian	peruvian	Peruvian
 	 	 
Maoist	maoist	Maoist
 	 	 
trial	trial	trial
 	 	 
thrown	thrown	thrown
 	 	 
into	into	into
 	 	 
chaos	chao	chaos
.	.	.
 	 	 
The	the	The
 	 	 
first	first	first
 	 	 
hearing	hear	hearing
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
re	re	re
-	-	-
trial	trial	trial
 	 	 
of	of	of
 	 	 
former	former	former
 	 	 
leaders	leader	leader
 	 	 
of	of	of
 	 	 
Peru	peru	Peru
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Shining	shine	Shining
 	 	 
Path	path	Path
 	 	 
guerrilla	guerrilla	guerrilla
 	 	 
group	group	group
 	 	 
has	has	have
 	 	 
ended	end	end
 	 	 
in	in	in
 	 	 
chaos	chao	chaos
.	.	.
 	 	 
The	the	The
 	 	 
judge	judg	judge
 	 	 
suspended	suspend	suspend
 	 	 
the	the	the
 	 	 
hearing	hear	hearing
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
group	group	group
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
founder	founder	founder
,	,	,
 	 	 
Abimael	abimael	Abimael
 	 	 
Guzman	guzman	Guzman
,	,	,
 	 	 
and	and	and
 	 	 
his	his	his
 	 	 
15	15	15
 	 	 
co	co	co
-	-	-
defendants	defend	defendant
 	 	 
