Sadr	sadr	Sadr
 	 	 
aide	aid	aide
 	 	 
freed	freed	free
 	 	 
as	as	a
 	 	 
Iraq	iraq	Iraq
 	 	 
seeks	seek	seek
 	 	 
pre	pre	pre
-	-	-
election	elect	election
 	 	 
calm	calm	calm
.	.	.
 	 	 
could	could	could
 	 	 
help	help	help
 	 	 
the	the	the
 	 	 
interim	interim	interim
 	 	 
government	govern	government
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
efforts	effort	effort
 	 	 
to	to	to
 	 	 
calm	calm	calm
 	 	 
rebel	rebel	rebel
-	-	-
held	held	held
 	 	 
strongholds	stronghold	stronghold
 	 	 
before	befor	before
 	 	 
elections	elect	election
 	 	 
due	due	due
 	 	 
in	in	in
 	 	 
January	januari	January
.	.	.
 	 	 
colleague	colleagu	colleague
,	,	,
 	 	 
Sheikh	sheikh	Sheikh
 	 	 
Mahmoud	mahmoud	Mahmoud
 	 	 
Sudani	sudani	Sudani
,	,	,
 	 	 
after	after	after
 	 	 
he	he	he
 	 	 
got	got	get
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
jail	jail	jail
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
