Israel	israel	Israel
 	 	 
Kills	kill	Kills
 	 	 
Two	two	Two
 	 	 
Militants	milit	Militants
 	 	 
During	dure	During
 	 	 
Massive	massiv	Massive
 	 	 
Gaza	gaza	Gaza
 	 	 
Raid	raid	Raid
.	.	.
  	  	  
GAZA	gaza	GAZA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Israeli	isra	Israeli
 	 	 
army	armi	army
 	 	 
killed	kill	kill
 	 	 
two	two	two
 	 	 
militants	milit	militant
  	  	  
Saturday	saturday	Saturday
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
air	air	air
 	 	 
strike	strike	strike
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
northern	northern	northern
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
,	,	,
 	 	 
bringing	bring	bring
  	  	  
the	the	the
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
Palestinians	palestinian	Palestinians
 	 	 
Israel	israel	Israel
 	 	 
has	has	have
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
its	it	it
  	  	  
deadliest	deadliest	deadly
 	 	 
Gaza	gaza	Gaza
 	 	 
raids	raid	raid
 	 	 
to	to	to
 	 	 
39	39	39
.	.	.
