Raid	raid	Raid
 	 	 
in	in	in
 	 	 
hunt	hunt	hunt
 	 	 
for	for	for
 	 	 
Afghan	afghan	Afghan
 	 	 
hostages	hostag	hostage
.	.	.
 	 	 
\	\	\
US	us	US
 	 	 
and	and	and
 	 	 
Afghan	afghan	Afghan
 	 	 
forces	forc	force
 	 	 
raid	raid	raid
 	 	 
houses	hous	house
 	 	 
in	in	in
 	 	 
Kabul	kabul	Kabul
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
hunt	hunt	hunt
 	 	 
for	for	for
 	 	 
three	three	three
 	 	 
UN	un	UN
 	 	 
workers	worker	worker
 	 	 
kidnapped	kidnap	kidnap
 	 	 
last	last	last
 	 	 
month	month	month
.	.	.
