Second	second	Second
 	 	 
Prisoner	prison	Prisoner
 	 	 
Abuse	abus	Abuse
 	 	 
Report	report	Report
 	 	 
Expected	expect	Expected
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
-	-	-
 	 	 
Inattention	inattent	Inattention
 	 	 
to	to	to
 	 	 
prisoner	prison	prisoner
 	 	 
issues	issu	issue
 	 	 
by	by	by
 	 	 
senior	senior	senior
 	 	 
U.S.	u.s.	U.S.
 	 	 
military	militari	military
 	 	 
leaders	leader	leader
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
and	and	and
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Pentagon	pentagon	Pentagon
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
key	key	key
 	 	 
factor	factor	factor
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
abuse	abus	abuse
 	 	 
scandal	scandal	scandal
 	 	 
at	at	at
 	 	 
Abu	abu	Abu
 	 	 
Ghraib	ghraib	Ghraib
 	 	 
prison	prison	prison
,	,	,
 	 	 
but	but	but
 	 	 
there	there	there
 	 	 
is	is	be
 	 	 
no	no	no
 	 	 
evidence	evid	evidence
 	 	 
they	they	they
 	 	 
ordered	order	ordered
 	 	 
any	ani	any
 	 	 
mistreatment	mistreat	mistreatment
,	,	,
 	 	 
an	an	an
 	 	 
independent	independ	independent
 	 	 
panel	panel	panel
 	 	 
concluded	conclud	conclude
...	...	...
