Kerry	kerri	Kerry
 	 	 
Says	say	Says
 	 	 
He	he	He
'	'	'
s	s	s
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
'	'	'
Fighting	fight	Fighting
 	 	 
Mood	mood	Mood
'	'	'
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Democratic	democrat	Democratic
 	 	 
Sen	sen	Sen
.	.	.
 	 	 
John	john	John
 	 	 
Kerry	kerri	Kerry
 	 	 
said	said	say
 	 	 
Saturday	saturday	Saturday
 	 	 
he	he	he
'	'	'
s	s	s
 	 	 
in	in	in
 	 	 
""""""	""""""	""""""
fighting	fight	fight
 	 	 
mood	mood	mood
""""""	""""""	""""""
 	 	 
with	with	with
 	 	 
two	two	two
 	 	 
months	month	month
 	 	 
to	to	to
 	 	 
go	go	go
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
presidential	presidenti	presidential
 	 	 
as	as	a
 	 	 
his	his	his
 	 	 
allies	alli	ally
 	 	 
defended	defend	defend
 	 	 
him	him	him
 	 	 
from	from	from
 	 	 
questions	question	question
 	 	 
about	about	about
 	 	 
his	his	his
 	 	 
valor	valor	valor
 	 	 
in	in	in
 	 	 
Vietnam	vietnam	Vietnam
.	.	.
