Court	court	Court
 	 	 
imposes	impos	impose
 	 	 
lawyer	lawyer	lawyer
 	 	 
on	on	on
 	 	 
Milosevic	milosev	Milosevic
.	.	.
 	 	 
The	the	The
 	 	 
UN	un	UN
 	 	 
tribunal	tribun	tribunal
 	 	 
in	in	in
 	 	 
The	the	The
 	 	 
Hague	hagu	Hague
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
impose	impos	impose
 	 	 
a	a	a
 	 	 
defence	defenc	defence
 	 	 
lawyer	lawyer	lawyer
 	 	 
on	on	on
 	 	 
former	former	former
 	 	 
Yugoslav	yugoslav	Yugoslav
 	 	 
leader	leader	leader
 	 	 
Slobodan	slobodan	Slobodan
 	 	 
Milosevic	milosev	Milosevic
.	.	.
