Terror	terror	Terror
 	 	 
is	is	be
 	 	 
below	below	below
 	 	 
radar	radar	radar
 	 	 
in	in	in
 	 	 
Russia	russia	Russia
.	.	.
 	 	 
It	it	It
 	 	 
took	took	take
 	 	 
2	2	2
 	 	 
days	day	day
 	 	 
for	for	for
 	 	 
Russia	russia	Russia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
security	secur	security
 	 	 
service	servic	service
 	 	 
to	to	to
 	 	 
announce	announc	announce
 	 	 
what	what	what
 	 	 
virtually	virtual	virtually
 	 	 
everyone	everyon	everyone
 	 	 
else	els	else
 	 	 
believed	believ	believe
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
moment	moment	moment
 	 	 
two	two	two
 	 	 
domestic	domest	domestic
 	 	 
passenger	passeng	passenger
 	 	 
airlines	airlin	airline
 	 	 
plunged	plung	plunge
 	 	 
to	to	to
 	 	 
earth	earth	earth
 	 	 
simultaneously	simultan	simultaneously
 	 	 
