Internet	internet	Internet
 	 	 
pioneer	pioneer	pioneer
 	 	 
closes	close	close
 	 	 
Manitoba	manitoba	Manitoba
 	 	 
pharmacy	pharmaci	pharmacy
;	;	;
 	 	 
blames	blame	blame
 	 	 
dollar	dollar	dollar
,	,	,
 	 	 
uncertain	uncertain	uncertain
 	 	 
climate	climat	climate
 	 	 
(	(	(
Canadian	canadian	Canadian
 	 	 
Press	press	Press
).	).	).
 	 	 
Canadian	canadian	Canadian
 	 	 
Press	press	Press
 	 	 
-	-	-
 	 	 
WINNIPEG	winnipeg	WINNIPEG
 	 	 
(	(	(
CP	cp	CP
)	)	)
 	 	 
-	-	-
 	 	 
Just	just	Just
 	 	 
one	one	one
 	 	 
year	year	year
 	 	 
ago	ago	ago
,	,	,
 	 	 
Mark	mark	Mark
 	 	 
Rzepka	rzepka	Rzepka
 	 	 
was	was	be
 	 	 
opening	open	opening
 	 	 
a	a	a
  	  	  
#	#	#
36	36	36
;	;	;
1	1	1
-	-	-
million	million	million
 	 	 
Internet	internet	Internet
 	 	 
pharmacy	pharmaci	pharmacy
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
small	small	small
 	 	 
Manitoba	manitoba	Manitoba
 	 	 
town	town	town
 	 	 
of	of	of
 	 	 
Niverville	nivervill	Niverville
 	 	 
believing	believ	believe
 	 	 
he	he	he
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
able	abl	able
 	 	 
to	to	to
 	 	 
quadruple	quadrupl	quadruple
 	 	 
his	his	his
 	 	 
staff	staff	staff
 	 	 
within	within	within
 	 	 
12	12	12
 	 	 
months	month	month
.	.	.
