Japan	japan	Japan
 	 	 
Won	won	Won
'	'	'
t	t	t
 	 	 
Have	have	Have
 	 	 
U.S.	u.s.	U.S.
 	 	 
Beef	beef	Beef
 	 	 
Anytime	anytim	Anytime
 	 	 
Soon	soon	Soon
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Japan	japan	Japan
'	'	'
s	s	s
 	 	 
lucrative	lucrat	lucrative
 	 	 
market	market	market
 	 	 
for	for	for
 	 	 
U.S.	u.s.	U.S.
\	\	\
beef	beef	beef
,	,	,
 	 	 
ruptured	ruptur	rupture
 	 	 
by	by	by
 	 	 
mad	mad	mad
 	 	 
cow	cow	cow
 	 	 
disease	diseas	disease
 	 	 
worries	worri	worry
,	,	,
 	 	 
is	is	be
 	 	 
likely	like	likely
 	 	 
to	to	to
 	 	 
remain	remain	remain
\	\	\
closed	close	close
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
rest	rest	rest
 	 	 
of	of	of
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
U.S.	u.s.	U.S.
 	 	 
meat	meat	meat
 	 	 
industry	industri	industry
 	 	 
officials	offici	official
\	\	\
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
