Revelations	revel	Revelations
 	 	 
on	on	on
 	 	 
""""""	""""""	""""""
children	children	child
 	 	 
overboard	overboard	overboard
""""""	""""""	""""""
 	 	 
incident	incid	incident
 	 	 
put	put	put
 	 	 
pressure	pressur	pressure
 	 	 
on	on	on
 	 	 
Australian	australian	Australian
 	 	 
PM	pm	PM
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Australian	australian	Australian
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
John	john	John
 	 	 
Howard	howard	Howard
 	 	 
was	was	be
 	 	 
fighting	fight	fight
 	 	 
to	to	to
 	 	 
maintain	maintain	maintain
 	 	 
his	his	his
 	 	 
credibility	credibl	credibility
 	 	 
after	after	after
 	 	 
official	offici	official
 	 	 
transcripts	transcript	transcripts
 	 	 
backed	back	back
 	 	 
up	up	up
 	 	 
critics	critic	critic
'	'	'
 	 	 
claims	claim	claim
 	 	 
about	about	about
 	 	 
what	what	what
 	 	 
he	he	he
 	 	 
knew	knew	know
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
controversial	controversi	controversial
 	 	 
2001	2001	2001
 	 	 
sea	sea	sea
 	 	 
rescue	rescu	rescue
 	 	 
of	of	of
 	 	 
boatpeople	boatpeopl	boatpeople
.	.	.
