Court	court	Court
 	 	 
Overturns	overturn	Overturns
 	 	 
Nigerian	nigerian	Nigerian
 	 	 
Woman	woman	Woman
'	'	'
s	s	s
 	 	 
Stoning	stone	Stoning
 	 	 
Sentence	sentenc	Sentence
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
young	young	young
 	 	 
Nigerian	nigerian	Nigerian
 	 	 
mother	mother	mother
\	\	\
sentenced	sentenc	sentence
 	 	 
to	to	to
 	 	 
death	death	death
 	 	 
by	by	by
 	 	 
stoning	stone	stone
 	 	 
for	for	for
 	 	 
having	have	have
 	 	 
sex	sex	sex
 	 	 
outside	outsid	outside
 	 	 
marriage	marriag	marriage
\	\	\
was	was	be
 	 	 
acquitted	acquit	acquit
 	 	 
and	and	and
 	 	 
discharged	discharg	discharge
 	 	 
by	by	by
 	 	 
an	an	an
 	 	 
Islamic	islam	Islamic
 	 	 
appeals	appeal	appeal
 	 	 
court	court	court
 	 	 
on	on	on
\	\	\
Thursday	thursday	Thursday
.	.	.
