Iraqi	iraqi	Iraqi
 	 	 
Forces	forc	Forces
 	 	 
Foundering	founder	Foundering
 	 	 
in	in	in
 	 	 
Face	face	Face
 	 	 
of	of	of
 	 	 
Killings	kill	Killings
 	 	 
and	and	and
 	 	 
Threats	threat	Threats
 	 	 
by	by	by
 	 	 
Rebels	rebel	Rebels
.	.	.
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
forces	forc	force
,	,	,
 	 	 
whose	whose	whose
 	 	 
performance	perform	performance
 	 	 
is	is	be
 	 	 
crucial	crucial	crucial
 	 	 
to	to	to
 	 	 
securing	secur	secure
 	 	 
January	januari	January
 	 	 
elections	elect	election
,	,	,
 	 	 
are	are	be
 	 	 
riddled	riddl	riddle
 	 	 
with	with	with
 	 	 
problems	problem	problem
,	,	,
 	 	 
say	say	say
 	 	 
local	local	local
 	 	 
U.S.	u.s.	U.S.
 	 	 
officials	offici	official
.	.	.
