Row	row	Row
 	 	 
over	over	over
 	 	 
Australian	australian	Australian
 	 	 
army	armi	army
 	 	 
photo	photo	photo
.	.	.
 	 	 
A	a	A
 	 	 
picture	pictur	picture
 	 	 
of	of	of
 	 	 
Australian	australian	Australian
 	 	 
troops	troop	troop
 	 	 
dressed	dress	dress
 	 	 
as	as	a
 	 	 
members	member	member
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Ku	ku	Ku
 	 	 
Klux	klux	Klux
 	 	 
Klan	klan	Klan
 	 	 
stirs	stir	stir
 	 	 
accusations	accus	accusation
 	 	 
of	of	of
 	 	 
racism	racism	racism
.	.	.
