Powell	powel	Powell
 	 	 
backpedals	backped	backpedals
 	 	 
on	on	on
 	 	 
Taiwan	taiwan	Taiwan
 	 	 
remarks	remark	remark
.	.	.
 	 	 
US	us	US
 	 	 
Secretary	secretari	Secretary
 	 	 
of	of	of
 	 	 
State	state	State
 	 	 
Colin	colin	Colin
 	 	 
Powell	powel	Powell
 	 	 
yesterday	yesterday	yesterday
 	 	 
carefully	care	carefully
 	 	 
avoided	avoid	avoided
 	 	 
repeating	repeat	repeat
 	 	 
a	a	a
 	 	 
suggestion	suggest	suggestion
 	 	 
he	he	he
 	 	 
made	made	make
 	 	 
earlier	earlier	earlier
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
of	of	of
 	 	 
an	an	an
 	 	 
eventual	eventu	eventual
 	 	 
reunification	reunif	reunification
 	 	 
of	of	of
 	 	 
China	china	China
 	 	 
and	and	and
 	 	 
Taiwan	taiwan	Taiwan
.	.	.
