In	in	In
 	 	 
Wake	wake	Wake
 	 	 
of	of	of
 	 	 
Attacks	attack	Attacks
,	,	,
 	 	 
State	state	State
 	 	 
of	of	of
 	 	 
Emergency	emerg	Emergency
 	 	 
Declared	declar	Declared
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
The	the	The
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
government	govern	government
 	 	 
declared	declar	declare
 	 	 
a	a	a
 	 	 
state	state	state
 	 	 
of	of	of
 	 	 
emergency	emerg	emergency
 	 	 
for	for	for
 	 	 
60	60	60
 	 	 
days	day	day
 	 	 
as	as	a
 	 	 
U.S.	u.s.	U.S.
 	 	 
and	and	and
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
forces	forc	force
 	 	 
prepared	prepar	prepared
 	 	 
for	for	for
 	 	 
an	an	an
 	 	 
expected	expect	expect
 	 	 
assault	assault	assault
 	 	 
on	on	on
 	 	 
rebels	rebel	rebel
 	 	 
in	in	in
 	 	 
Fallujah	fallujah	Fallujah
.	.	.
