Mediation	mediat	Mediation
 	 	 
efforts	effort	effort
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
Ukraine	ukrain	Ukraine
 	 	 
crisis	crisi	crisis
 	 	 
step	step	step
 	 	 
up	up	up
 	 	 
as	as	a
 	 	 
Solana	solana	Solana
 	 	 
due	due	due
 	 	 
in	in	in
 	 	 
Kiev	kiev	Kiev
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Attempts	attempt	Attempts
 	 	 
to	to	to
 	 	 
mediate	mediat	mediate
 	 	 
the	the	the
 	 	 
political	polit	political
 	 	 
crisis	crisi	crisis
 	 	 
in	in	in
 	 	 
Ukraine	ukrain	Ukraine
 	 	 
are	are	be
 	 	 
gathering	gather	gather
 	 	 
pace	pace	pace
 	 	 
with	with	with
 	 	 
EU	eu	EU
 	 	 
foreign	foreign	foreign
 	 	 
policy	polici	policy
 	 	 
chief	chief	chief
 	 	 
Javier	javier	Javier
 	 	 
Solana	solana	Solana
 	 	 
and	and	and
 	 	 
Polish	polish	Polish
 	 	 
President	presid	President
 	 	 
Aleksander	aleksand	Aleksander
 	 	 
Kwasniewski	kwasniewski	Kwasniewski
 	 	 
expected	expect	expect
 	 	 
in	in	in
 	 	 
Kiev	kiev	Kiev
.	.	.
