Briton	briton	Briton
,	,	,
 	 	 
two	two	two
 	 	 
Americans	american	Americans
 	 	 
kidnapped	kidnap	kidnap
 	 	 
in	in	in
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Two	two	Two
 	 	 
Americans	american	Americans
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
Briton	briton	Briton
 	 	 
were	were	be
 	 	 
abducted	abduct	abduct
 	 	 
from	from	from
 	 	 
their	their	their
 	 	 
home	home	home
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
plush	plush	plush
 	 	 
Baghdad	baghdad	Baghdad
 	 	 
district	district	district
 	 	 
at	at	at
 	 	 
dawn	dawn	dawn
,	,	,
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
blow	blow	blow
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
'	'	'
s	s	s
 	 	 
five	five	five
-	-	-
month	month	month
-	-	-
old	old	old
 	 	 
foreign	foreign	foreign
 	 	 
hostage	hostag	hostage
 	 	 
crisis	crisi	crisis
,	,	,
 	 	 
the	the	the
 	 	 
interior	interior	interior
 	 	 
ministry	ministri	ministry
 	 	 
said	said	say
.	.	.
