BSkyB	bskyb	BSkyB
 	 	 
sees	see	see
 	 	 
profits	profit	profit
 	 	 
rise	rise	rise
 	 	 
after	after	after
 	 	 
strong	strong	strong
 	 	 
subscriber	subscrib	subscriber
 	 	 
growth	growth	growth
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
British	british	British
 	 	 
satellite	satellit	satellite
 	 	 
broadcaster	broadcast	broadcaster
 	 	 
BSkyB	bskyb	BSkyB
 	 	 
said	said	say
 	 	 
profit	profit	profit
 	 	 
rose	rose	rise
 	 	 
by	by	by
 	 	 
16	16	16
 	 	 
percent	percent	percent
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
quarter	quarter	quarter
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
group	group	group
 	 	 
enjoyed	enjoy	enjoy
 	 	 
strong	strong	strong
 	 	 
subscriber	subscrib	subscriber
 	 	 
growth	growth	growth
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
run	run	run
-	-	-
up	up	up
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
key	key	key
 	 	 
Christmas	christma	Christmas
 	 	 
trading	trade	trading
 	 	 
period	period	period
.	.	.
