Job	job	Job
-	-	-
Loss	loss	Loss
 	 	 
Panic	panic	Panic
 	 	 
Rises	rise	Rises
 	 	 
in	in	in
 	 	 
Western	western	Western
 	 	 
Europe	europ	Europe
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Stephane	stephan	Stephane
 	 	 
Zervos	zervo	Zervos
 	 	 
first	first	first
 	 	 
suspected	suspect	suspect
 	 	 
his	his	his
 	 	 
job	job	job
 	 	 
was	was	be
 	 	 
threatened	threaten	threaten
 	 	 
when	when	when
 	 	 
his	his	his
 	 	 
bosses	boss	boss
 	 	 
removed	remov	remove
 	 	 
most	most	most
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
heavy	heavi	heavy
 	 	 
equipment	equip	equipment
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
car	car	car
 	 	 
wheel	wheel	wheel
 	 	 
factory	factori	factory
 	 	 
where	where	where
 	 	 
he	he	he
'	'	'
d	d	d
 	 	 
worked	work	work
 	 	 
for	for	for
 	 	 
24	24	24
 	 	 
years	year	year
.	.	.
