Israeli	isra	Israeli
 	 	 
Forces	forc	Forces
 	 	 
Thrust	thrust	Thrust
 	 	 
Into	into	Into
 	 	 
Northern	northern	Northern
 	 	 
Gaza	gaza	Gaza
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Israeli	isra	Israeli
 	 	 
forces	forc	force
 	 	 
thrust	thrust	thrust
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
outskirts	outskirt	outskirts
\	\	\
of	of	of
 	 	 
the	the	the
 	 	 
Jabalya	jabalya	Jabalya
 	 	 
refugee	refuge	refugee
 	 	 
camp	camp	camp
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
northern	northern	northern
 	 	 
Gaza	gaza	Gaza
 	 	 
Strip	strip	Strip
 	 	 
on	on	on
\	\	\
Thursday	thursday	Thursday
 	 	 
in	in	in
 	 	 
what	what	what
 	 	 
the	the	the
 	 	 
military	militari	military
 	 	 
said	said	say
 	 	 
was	was	be
 	 	 
an	an	an
 	 	 
effort	effort	effort
 	 	 
to	to	to
 	 	 
stop	stop	stop
\	\	\
Palestinians	palestinian	Palestinians
 	 	 
firing	fire	fire
 	 	 
rockets	rocket	rocket
 	 	 
into	into	into
 	 	 
Israel	israel	Israel
.	.	.
