Car	car	Car
 	 	 
bombs	bomb	bomb
 	 	 
strike	strike	strike
 	 	 
Baghdad	baghdad	Baghdad
.	.	.
 	 	 
At	at	At
 	 	 
least	least	least
 	 	 
10	10	10
 	 	 
people	peopl	people
 	 	 
were	were	be
 	 	 
killed	kill	kill
 	 	 
and	and	and
 	 	 
76	76	76
 	 	 
injured	injur	injure
 	 	 
when	when	when
 	 	 
one	one	one
 	 	 
exploded	explod	explode
 	 	 
near	near	near
 	 	 
an	an	an
 	 	 
army	armi	army
 	 	 
recruitment	recruit	recruitment
 	 	 
centre	centr	centre
 	 	 
outside	outsid	outside
 	 	 
the	the	the
 	 	 
top	top	top
-	-	-
security	secur	security
 	 	 
Green	green	Green
 	 	 
Zone	zone	Zone
 	 	 
housing	hous	housing
 	 	 
Iraq	iraq	Iraq
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
interim	interim	interim
 	 	 
government	govern	government
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Embassy	embassi	Embassy
.	.	.
