Turkey	turkey	Turkey
 	 	 
unlikely	unlik	unlikely
 	 	 
to	to	to
 	 	 
join	join	join
 	 	 
EU	eu	EU
 	 	 
before	befor	before
 	 	 
2015	2015	2015
:	:	:
 	 	 
commissioner	commission	commissioner
 	 	 
Verheugen	verheugen	Verheugen
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Turkey	turkey	Turkey
 	 	 
is	is	be
 	 	 
unlikely	unlik	unlikely
 	 	 
to	to	to
 	 	 
join	join	join
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
before	befor	before
 	 	 
2015	2015	2015
,	,	,
 	 	 
EU	eu	EU
 	 	 
enlargement	enlarg	enlargement
 	 	 
commissioner	commission	commissioner
 	 	 
Guenter	guenter	Guenter
 	 	 
Verheugen	verheugen	Verheugen
 	 	 
said	said	say
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
interview	interview	interview
.	.	.
