Panama	panama	Panama
-	-	-
Cuba	cuba	Cuba
 	 	 
'	'	'
pardon	pardon	pardon
'	'	'
 	 	 
row	row	row
 	 	 
worsens	worsen	worsens
.	.	.
 	 	 
Panama	panama	Panama
 	 	 
recalls	recal	recall
 	 	 
its	it	it
 	 	 
Havana	havana	Havana
 	 	 
ambassador	ambassador	ambassador
 	 	 
after	after	after
 	 	 
Cuba	cuba	Cuba
 	 	 
threatened	threaten	threaten
 	 	 
to	to	to
 	 	 
cut	cut	cut
 	 	 
ties	tie	tie
 	 	 
if	if	if
 	 	 
jailed	jail	jail
 	 	 
anti	anti	anti
-	-	-
Castro	castro	Castro
 	 	 
activists	activist	activist
 	 	 
are	are	be
 	 	 
pardoned	pardon	pardon
.	.	.
