Australia	australia	Australia
 	 	 
362	362	362
-7 	-7 	-7 
v	v	v
 	 	 
India	india	India
,	,	,
 	 	 
third	third	third
 	 	 
test	test	test
 	 	 
-	-	-
 	 	 
close	close	close
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Australia	australia	Australia
 	 	 
were	were	be
 	 	 
362	362	362
 	 	 
for	for	for
 	 	 
seven	seven	seven
 	 	 
wickets	wicket	wicket
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
close	close	close
 	 	 
of	of	of
 	 	 
play	play	play
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
third	third	third
 	 	 
cricket	cricket	cricket
 	 	 
test	test	test
 	 	 
against	against	against
 	 	 
India	india	India
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
