Ailing	ail	Ailing
 	 	 
Arafat	arafat	Arafat
 	 	 
Arrives	arriv	Arrives
 	 	 
in	in	in
 	 	 
Paris	pari	Paris
 	 	 
for	for	for
 	 	 
Medical	medic	Medical
 	 	 
Treatment	treatment	Treatment
.	.	.
 	 	 
A	a	A
 	 	 
French	french	French
 	 	 
military	militari	military
 	 	 
jet	jet	jet
 	 	 
believed	believ	believe
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
carrying	carri	carry
 	 	 
the	the	the
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
leader	leader	leader
 	 	 
landed	land	land
 	 	 
today	today	today
 	 	 
at	at	at
 	 	 
an	an	an
 	 	 
airfield	airfield	airfield
 	 	 
outside	outsid	outside
 	 	 
Paris	pari	Paris
,	,	,
 	 	 
witnesses	wit	witness
 	 	 
said	said	say
.	.	.
