No	no	No
 	 	 
negotiation	negoti	negotiation
 	 	 
and	and	and
 	 	 
no	no	no
 	 	 
retreat	retreat	retreat
,	,	,
 	 	 
vows	vow	vow
 	 	 
Bush	bush	Bush
.	.	.
 	 	 
When	when	When
 	 	 
it	it	it
 	 	 
came	came	come
,	,	,
 	 	 
the	the	the
 	 	 
statement	statement	statement
 	 	 
broadcast	broadcast	broadcast
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
al	al	al
-	-	-
Jazeera	jazeera	Jazeera
 	 	 
Arabic	arab	Arabic
 	 	 
news	news	news
 	 	 
channel	channel	channel
 	 	 
from	from	from
 	 	 
Qatar	qatar	Qatar
 	 	 
was	was	be
 	 	 
as	as	a
 	 	 
chilling	chill	chill
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
ghoulish	ghoulish	ghoulish
:	:	:
 	 	 
A	a	A
 	 	 
second	second	second
 	 	 
American	american	American
 	 	 
captive	captiv	captive
,	,	,
 	 	 
Jack	jack	Jack
 	 	 
Hensley	hensley	Hensley
,	,	,
 	 	 
48	48	48
,	,	,
 	 	 
had	had	have
 	 	 
