Japan	japan	Japan
 	 	 
earthquakes	earthquak	earthquakes
 	 	 
kill	kill	kill
 	 	 
23	23	23
,	,	,
 	 	 
leave	leav	leave
 	 	 
thousands	thousand	thousand
 	 	 
in	in	in
 	 	 
shelters	shelter	shelter
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Thousands	thousand	Thousands
 	 	 
of	of	of
 	 	 
people	peopl	people
 	 	 
were	were	be
 	 	 
spending	spend	spending
 	 	 
the	the	the
 	 	 
night	night	night
 	 	 
in	in	in
 	 	 
emergency	emerg	emergency
 	 	 
shelters	shelter	shelter
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
deadliest	deadliest	deadly
 	 	 
quakes	quak	quake
 	 	 
to	to	to
 	 	 
hit	hit	hit
 	 	 
Japan	japan	Japan
 	 	 
in	in	in
 	 	 
nearly	near	nearly
 	 	 
a	a	a
 	 	 
decade	decad	decade
 	 	 
killed	kill	kill
 	 	 
23	23	23
 	 	 
people	peopl	people
 	 	 
and	and	and
 	 	 
injured	injur	injure
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
900	900	900
,	,	,
 	 	 
police	polic	police
 	 	 
and	and	and
 	 	 
reports	report	report
 	 	 
said	said	say
.	.	.
