INDONESIA	indonesia	INDONESIA
:	:	:
  	  	  
#	#	#
39	39	39
;	;	;
Blow	blow	Blow
 	 	 
to	to	to
 	 	 
democracy	democraci	democracy
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
International	intern	International
 	 	 
and	and	and
 	 	 
domestic	domest	domestic
 	 	 
observers	observ	observer
 	 	 
lambasted	lambast	lambast
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
the	the	the
 	 	 
guilty	guilti	guilty
 	 	 
verdict	verdict	verdict
 	 	 
against	against	against
 	 	 
Tempo	tempo	Tempo
 	 	 
magazine	magazin	magazine
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
chief	chief	chief
 	 	 
editor	editor	editor
 	 	 
Bambang	bambang	Bambang
 	 	 
Harymurti	harymurti	Harymurti
 	 	 
and	and	and
 	 	 
called	call	call
 	 	 
it	it	it
 	 	 
a	a	a
 	 	 
setback	setback	setback
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
press	press	press
 	 	 
freedom	freedom	freedom
 	 	 
and	and	and
 	 	 
democracy	democraci	democracy
.	.	.
