Poland	poland	Poland
 	 	 
to	to	to
 	 	 
cut	cut	cut
 	 	 
Iraq	iraq	Iraq
 	 	 
troops	troop	troop
 	 	 
by	by	by
 	 	 
2006	2006	2006
.	.	.
 	 	 
Poland	poland	Poland
 	 	 
will	will	will
 	 	 
reduce	reduc	reduce
 	 	 
its	it	it
 	 	 
commitment	commit	commitment
 	 	 
of	of	of
 	 	 
forces	forc	force
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
war	war	war
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
by	by	by
 	 	 
40	40	40
 	 	 
percent	percent	percent
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
2005	2005	2005
,	,	,
 	 	 
the	the	the
 	 	 
Polish	polish	Polish
 	 	 
Defense	defens	Defense
 	 	 
Ministry	ministri	Ministry
 	 	 
in	in	in
 	 	 
Warsaw	warsaw	Warsaw
 	 	 
says	say	say
.	.	.
