Darfur	darfur	Darfur
 	 	 
rebel	rebel	rebel
 	 	 
group	group	group
 	 	 
promises	promis	promise
 	 	 
to	to	to
 	 	 
respect	respect	respect
 	 	 
truce	truce	truce
.	.	.
 	 	 
One	one	One
 	 	 
rebel	rebel	rebel
 	 	 
group	group	group
 	 	 
in	in	in
 	 	 
Sudan	sudan	Sudan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
troubled	troubl	trouble
 	 	 
Darfur	darfur	Darfur
 	 	 
region	region	region
 	 	 
Thursday	thursday	Thursday
 	 	 
pledged	pledg	pledge
 	 	 
to	to	to
 	 	 
fully	fulli	fully
 	 	 
respect	respect	respect
 	 	 
a	a	a
 	 	 
truce	truce	truce
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Sudanese	sudanes	Sudanese
 	 	 
government	govern	government
 	 	 
amid	amid	amid
 	 	 
contradictory	contradictori	contradictory
 	 	 
statements	statement	statement
 	 	 
and	and	and
 	 	 
international	intern	international
 	 	 
concern	concern	concern
 	 	 
about	about	about
 	 	 
an	an	an
 	 	 
escalation	escal	escalation
 	 	 
in	in	in
 	 	 
fighting	fight	fighting
.	.	.
