Assembly	assembl	Assembly
 	 	 
debates	debat	debate
 	 	 
Musharraf	musharraf	Musharraf
 	 	 
role	role	role
.	.	.
 	 	 
Pakistan	pakistan	Pakistan
'	'	'
s	s	s
 	 	 
national	nation	national
 	 	 
assembly	assembl	assembly
 	 	 
is	is	be
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
debate	debat	debate
 	 	 
whether	whether	whether
 	 	 
President	presid	President
 	 	 
Musharraf	musharraf	Musharraf
 	 	 
should	should	should
 	 	 
step	step	step
 	 	 
down	down	down
 	 	 
as	as	a
 	 	 
army	armi	army
 	 	 
leader	leader	leader
.	.	.
