22	22	22
 	 	 
killed	kill	kill
,	,	,
 	 	 
100	100	100
 	 	 
injured	injur	injure
 	 	 
in	in	in
 	 	 
Nagaland	nagaland	Nagaland
 	 	 
twin	twin	twin
 	 	 
blasts	blast	blast
 	 	 
:.	:.	:.
 	 	 
India	india	India
 	 	 
News	news	News
  	  	  
gt	gt	gt
;	;	;
 	 	 
Guwahati	guwahati	Guwahati
,	,	,
 	 	 
Oct	oct	Oct
 	 	 
2	2	2
 	 	 
:	:	:
 	 	 
At	at	At
 	 	 
least	least	least
 	 	 
22	22	22
 	 	 
people	peopl	people
,	,	,
 	 	 
including	includ	include
 	 	 
women	women	woman
 	 	 
and	and	and
 	 	 
children	children	child
,	,	,
 	 	 
were	were	be
 	 	 
killed	kill	kill
 	 	 
and	and	and
 	 	 
over	over	over
 	 	 
100	100	100
 	 	 
injured	injur	injure
 	 	 
when	when	when
 	 	 
two	two	two
 	 	 
simultaneous	simultan	simultaneous
 	 	 
landmine	landmin	landmine
 	 	 
blasts	blast	blast
 	 	 
ripped	rip	rip
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
busy	busi	busy
 	 	 
railway	railway	railway
 	 	 
station	station	station
 	 	 
here	here	here
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
crowded	crowd	crowd
 	 	 
market	market	market
 	 	 
place	place	place
 	 	 
of	of	of
 	 	 
this	this	this
 	 	 
commercial	commerci	commercial
 	 	 
town	town	town
 	 	 
of	of	of
 	 	 
