GOP	gop	GOP
 	 	 
Urge	urg	Urge
 	 	 
Bush	bush	Bush
 	 	 
to	to	to
 	 	 
Turn	turn	Turn
 	 	 
Attention	attent	Attention
 	 	 
From	from	From
 	 	 
Iraq	iraq	Iraq
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Nervous	nervous	Nervous
 	 	 
Republicans	republican	Republicans
 	 	 
are	are	be
 	 	 
urging	urg	urging
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
to	to	to
 	 	 
unveil	unveil	unveil
 	 	 
a	a	a
 	 	 
robust	robust	robust
 	 	 
second	second	second
-	-	-
term	term	term
 	 	 
agenda	agenda	agenda
 	 	 
at	at	at
 	 	 
his	his	his
 	 	 
convention	convent	convention
 	 	 
next	next	next
 	 	 
week	week	week
 	 	 
to	to	to
 	 	 
shift	shift	shift
 	 	 
voters	voter	voter
'	'	'
 	 	 
focus	focus	focus
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
unpopular	unpopular	unpopular
 	 	 
war	war	war
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
issues	issu	issue
 	 	 
that	that	that
 	 	 
are	are	be
 	 	 
a	a	a
 	 	 
distraction	distract	distraction
 	 	 
to	to	to
 	 	 
his	his	his
 	 	 
re	re	re
-	-	-
election	elect	election
 	 	 
drive	drive	drive
.	.	.
 	 	 
Some	some	Some
 	 	 
contend	contend	contend
 	 	 
the	the	the
 	 	 
party	parti	party
 	 	 
should	should	should
 	 	 
ditch	ditch	ditch
 	 	 
the	the	the
 	 	 
GOP	gop	GOP
-	-	-
fueled	fuel	fuel
 	 	 
controversy	controversi	controversy
 	 	 
over	over	over
 	 	 
rival	rival	rival
 	 	 
John	john	John
 	 	 
Kerry	kerri	Kerry
'	'	'
s	s	s
 	 	 
combat	combat	combat
 	 	 
record	record	record
 	 	 
in	in	in
 	 	 
Vietnam	vietnam	Vietnam
.	.	.
