Soldiers	soldier	Soldiers
 	 	 
face	face	face
 	 	 
Abu	abu	Abu
 	 	 
Ghraib	ghraib	Ghraib
 	 	 
hearings	hear	hearing
.	.	.
 	 	 
Four	four	Four
 	 	 
US	us	US
 	 	 
soldiers	soldier	soldier
 	 	 
charged	charg	charge
 	 	 
with	with	with
 	 	 
abusing	abus	abuse
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
prisoners	prison	prisoner
  	  	  
are	are	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
face	face	face
 	 	 
pre	pre	pre
-	-	-
trial	trial	trial
 	 	 
hearings	hear	hearing
 	 	 
in	in	in
 	 	 
Germany	germani	Germany
.	.	.
