Panel	panel	Panel
 	 	 
to	to	to
 	 	 
Investigate	investig	Investigate
 	 	 
Fraud	fraud	Fraud
 	 	 
Charges	charg	Charges
 	 	 
in	in	in
 	 	 
Afghan	afghan	Afghan
 	 	 
Vote	vote	Vote
.	.	.
 	 	 
The	the	The
 	 	 
move	move	move
 	 	 
to	to	to
 	 	 
head	head	head
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
attack	attack	attack
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
vote	vote	vote
'	'	'
s	s	s
 	 	 
legitimacy	legitimaci	legitimacy
 	 	 
came	came	come
 	 	 
as	as	a
 	 	 
workers	worker	worker
 	 	 
began	began	begin
 	 	 
the	the	the
 	 	 
long	long	long
 	 	 
process	process	process
 	 	 
of	of	of
 	 	 
collecting	collect	collect
 	 	 
ballots	ballot	ballot
.	.	.
