US	us	US
 	 	 
fighter	fighter	fighter
 	 	 
squadron	squadron	squadron
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
deployed	deploy	deploy
 	 	 
in	in	in
 	 	 
South	south	South
 	 	 
Korea	korea	Korea
 	 	 
next	next	next
 	 	 
month	month	month
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
squadron	squadron	squadron
 	 	 
of	of	of
 	 	 
US	us	US
 	 	 
Air	air	Air
 	 	 
Force	forc	Force
 	 	 
F	f	F
-15E	-15e	-15E
 	 	 
fighters	fighter	fighter
 	 	 
based	base	base
 	 	 
in	in	in
 	 	 
Alaska	alaska	Alaska
 	 	 
will	will	will
 	 	 
fly	fli	fly
 	 	 
to	to	to
 	 	 
South	south	South
 	 	 
Korea	korea	Korea
 	 	 
next	next	next
 	 	 
month	month	month
 	 	 
for	for	for
 	 	 
temporary	temporari	temporary
 	 	 
deployment	deploy	deployment
 	 	 
aimed	aim	aim
 	 	 
at	at	at
 	 	 
enhancing	enhanc	enhance
 	 	 
US	us	US
 	 	 
firepower	firepow	firepower
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Korean	korean	Korean
 	 	 
peninsula	peninsula	peninsula
,	,	,
 	 	 
US	us	US
 	 	 
authorities	author	authority
 	 	 
said	said	say
.	.	.
