Van	van	Van
 	 	 
Gogh	gogh	Gogh
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
murder	murder	murder
 	 	 
brings	bring	bring
 	 	 
out	out	out
 	 	 
Holland	holland	Holland
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
contradictions	contradict	contradiction
.	.	.
 	 	 
The	the	The
 	 	 
murder	murder	murder
 	 	 
of	of	of
 	 	 
Dutch	dutch	Dutch
 	 	 
filmmaker	filmmak	filmmaker
 	 	 
Theo	theo	Theo
 	 	 
van	van	van
 	 	 
Gogh	gogh	Gogh
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
young	young	young
 	 	 
Muslim	muslim	Muslim
 	 	 
of	of	of
 	 	 
Moroccan	moroccan	Moroccan
 	 	 
descent	descent	descent
 	 	 
has	has	have
 	 	 
shaken	shaken	shake
 	 	 
Holland	holland	Holland
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
very	veri	very
 	 	 
foundations	foundat	foundation
.	.	.
 	 	 
To	to	To
 	 	 
most	most	most
 	 	 
people	peopl	people
,	,	,
 	 	 
including	includ	include
 	 	 
the	the	the
 	 	 
Dutch	dutch	Dutch
,	,	,
 	 	 
the	the	the
 	 	 
killing	kill	kill
 	 	 
and	and	and
 	 	 
its	it	it
 	 	 
violent	violent	violent
 	 	 
