US	us	US
 	 	 
Hostage	hostag	Hostage
 	 	 
Apparently	appar	Apparently
 	 	 
Beheaded	behead	Beheaded
.	.	.
 	 	 
(	(	(
CBS	cbs	CBS
/	/	/
AP	ap	AP
)	)	)
 	 	 
A	a	A
 	 	 
video	video	video
 	 	 
posted	post	post
 	 	 
on	on	on
 	 	 
an	an	an
 	 	 
Islamic	islam	Islamic
 	 	 
Web	web	Web
 	 	 
site	site	site
 	 	 
Monday	monday	Monday
 	 	 
shows	show	show
 	 	 
the	the	the
 	 	 
apparent	appar	apparent
 	 	 
beheading	behead	behead
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
man	man	man
 	 	 
identified	identifi	identify
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
tape	tape	tape
 	 	 
as	as	a
 	 	 
American	american	American
 	 	 
construction	construct	construction
 	 	 
contractor	contractor	contractor
 	 	 
Eugene	eugen	Eugene
 	 	 
Armstrong	armstrong	Armstrong
.	.	.
