Politics	polit	Politics
 	 	 
an	an	an
 	 	 
Afterthought	afterthought	Afterthought
 	 	 
Amid	amid	Amid
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
If	if	If
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Charley	charley	Charley
 	 	 
had	had	have
 	 	 
struck	struck	strike
 	 	 
three	three	three
 	 	 
years	year	year
 	 	 
ago	ago	ago
,	,	,
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
'	'	'
s	s	s
 	 	 
tour	tour	tour
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
wreckage	wreckag	wreckage
 	 	 
of	of	of
 	 	 
this	this	this
 	 	 
coastal	coastal	coastal
 	 	 
city	citi	city
 	 	 
would	would	would
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
just	just	just
 	 	 
the	the	the
 	 	 
sort	sort	sort
 	 	 
of	of	of
 	 	 
post	post	post
-	-	-
disaster	disast	disaster
 	 	 
visit	visit	visit
 	 	 
that	that	that
 	 	 
other	other	other
 	 	 
presidents	presid	president
 	 	 
have	have	have
 	 	 
made	made	make
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
scenes	scene	scene
 	 	 
of	of	of
 	 	 
storms	storm	storm
,	,	,
 	 	 
earthquakes	earthquak	earthquakes
,	,	,
 	 	 
floods	flood	flood
 	 	 
and	and	and
 	 	 
fires	fire	fire
.	.	.
