Sinn	sinn	Sinn
 	 	 
Fein	fein	Fein
 	 	 
Says	say	Says
 	 	 
N.Irish	n.irish	N.Irish
 	 	 
Deal	deal	Deal
 	 	 
Nears	near	Nears
;	;	;
 	 	 
No	no	No
 	 	 
Bush	bush	Bush
 	 	 
Call	call	Call
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
leader	leader	leader
 	 	 
of	of	of
 	 	 
Sinn	sinn	Sinn
 	 	 
Fein	fein	Fein
,	,	,
 	 	 
Northern	northern	Northern
\	\	\
Ireland	ireland	Ireland
'	'	'
s	s	s
 	 	 
main	main	main
 	 	 
Catholic	cathol	Catholic
 	 	 
party	parti	party
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
political	polit	political
 	 	 
ally	alli	ally
 	 	 
of	of	of
 	 	 
the	the	the
\	\	\
Irish	irish	Irish
 	 	 
Republican	republican	Republican
 	 	 
Army	armi	Army
 	 	 
(	(	(
IRA	ira	IRA
),	),	),
 	 	 
said	said	say
 	 	 
Sunday	sunday	Sunday
 	 	 
he	he	he
 	 	 
believed	believ	believe
 	 	 
his	his	his
\	\	\
Protestant	protest	Protestant
 	 	 
rivals	rival	rival
 	 	 
were	were	be
 	 	 
ready	readi	ready
 	 	 
to	to	to
 	 	 
agree	agre	agree
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
peace	peac	peace
 	 	 
deal	deal	deal
.	.	.
