UK	uk	UK
 	 	 
minister	minist	minister
 	 	 
visits	visit	visit
 	 	 
Arafat	arafat	Arafat
 	 	 
grave	grave	grave
.	.	.
 	 	 
UK	uk	UK
 	 	 
Foreign	foreign	Foreign
 	 	 
Secretary	secretari	Secretary
 	 	 
Jack	jack	Jack
 	 	 
Straw	straw	Straw
 	 	 
lays	lay	lay
 	 	 
a	a	a
 	 	 
wreath	wreath	wreath
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
grave	grave	grave
 	 	 
of	of	of
 	 	 
former	former	former
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
Leader	leader	Leader
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
.	.	.
