Google	googl	Google
 	 	 
Lowers	lower	Lowers
 	 	 
Its	it	Its
 	 	 
IPO	ipo	IPO
 	 	 
Price	price	Price
 	 	 
Range	rang	Range
.	.	.
 	 	 
SAN	san	SAN
 	 	 
JOSE	jose	JOSE
,	,	,
 	 	 
Calif	calif	Calif
.	.	.
 	 	 
-	-	-
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
sign	sign	sign
 	 	 
that	that	that
 	 	 
Google	googl	Google
 	 	 
Inc	inc	Inc
.'	.'	.'
s	s	s
 	 	 
initial	initi	initial
 	 	 
public	public	public
 	 	 
offering	offer	offering
 	 	 
isn	isn	isn
'	'	'
t	t	t
 	 	 
as	as	a
 	 	 
popular	popular	popular
 	 	 
as	as	a
 	 	 
expected	expect	expect
,	,	,
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
lowered	lower	lower
 	 	 
its	it	it
 	 	 
estimated	estim	estimate
 	 	 
price	price	price
 	 	 
range	rang	range
 	 	 
to	to	to
 	 	 
between	between	between
 	 	 
\$	\$	\$
85	85	85
 	 	 
and	and	and
 	 	 
\$	\$	\$
95	95	95
 	 	 
per	per	per
 	 	 
share	share	share
,	,	,
 	 	 
down	down	down
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
earlier	earlier	earlier
 	 	 
prediction	predict	prediction
 	 	 
of	of	of
 	 	 
\$	\$	\$
108	108	108
 	 	 
and	and	and
 	 	 
\$	\$	\$
135	135	135
 	 	 
per	per	per
 	 	 
share	share	share
...	...	...
