Rebels	rebel	Rebels
 	 	 
in	in	in
 	 	 
Battered	batter	Battered
 	 	 
Congo	congo	Congo
 	 	 
Town	town	Town
 	 	 
Declare	declar	Declare
 	 	 
Victory	victori	Victory
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Rebel	rebel	Rebel
 	 	 
soldiers	soldier	soldier
 	 	 
confronting	confront	confront
\	\	\
army	armi	army
 	 	 
loyalists	loyalist	loyalists
 	 	 
near	near	near
 	 	 
this	this	this
 	 	 
deserted	desert	desert
 	 	 
Congolese	congoles	Congolese
 	 	 
farming	farm	farm
 	 	 
town	town	town
\	\	\
declared	declar	declare
 	 	 
victory	victori	victory
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
after	after	after
 	 	 
clashes	clash	clash
 	 	 
that	that	that
 	 	 
stirred	stir	stir
 	 	 
fears	fear	fear
 	 	 
of	of	of
\	\	\
fresh	fresh	fresh
 	 	 
violence	violenc	violence
 	 	 
in	in	in
 	 	 
turbulent	turbul	turbulent
 	 	 
central	central	central
 	 	 
Africa	africa	Africa
.	.	.
