Blair	blair	Blair
 	 	 
Flies	fli	Flies
 	 	 
to	to	to
 	 	 
Stand	stand	Stand
 	 	 
by	by	by
 	 	 
Bush	bush	Bush
 	 	 
in	in	in
 	 	 
Post	post	Post
-	-	-
Arafat	arafat	Arafat
 	 	 
Plans	plan	Plans
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
As	as	As
 	 	 
George	georg	George
 	 	 
W	w	W
.	.	.
 	 	 
Bush	bush	Bush
 	 	 
formulates	formul	formulate
 	 	 
his	his	his
 	 	 
plans	plan	plan
\	\	\
for	for	for
 	 	 
a	a	a
 	 	 
Middle	middl	Middle
 	 	 
East	east	East
 	 	 
without	without	without
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
,	,	,
 	 	 
British	british	British
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
\	\	\
Tony	toni	Tony
 	 	 
Blair	blair	Blair
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
standing	stand	stand
 	 	 
where	where	where
 	 	 
he	he	he
 	 	 
says	say	say
 	 	 
he	he	he
 	 	 
belongs	belong	belongs
:	:	:
 	 	 
right	right	right
 	 	 
by	by	by
\	\	\
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
president	presid	president
'	'	'
s	s	s
 	 	 
side	side	side
.	.	.
