Former	former	Former
 	 	 
musician	musician	musician
 	 	 
and	and	and
 	 	 
Hells	hell	Hells
 	 	 
member	member	member
 	 	 
sentenced	sentenc	sentence
 	 	 
to	to	to
 	 	 
15	15	15
 	 	 
months	month	month
 	 	 
for	for	for
 	 	 
threatening	threaten	threaten
 	 	 
judge	judg	judge
 	 	 
(	(	(
Canadian	canadian	Canadian
 	 	 
Press	press	Press
).	).	).
 	 	 
Canadian	canadian	Canadian
 	 	 
Press	press	Press
 	 	 
-	-	-
 	 	 
TROIS	troi	TROIS
-	-	-
RIVIERES	rivier	RIVIERES
,	,	,
 	 	 
Que	que	Que
.	.	.
 	 	 
(	(	(
CP	cp	CP
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
former	former	former
 	 	 
Hells	hell	Hells
 	 	 
Angels	angel	Angels
 	 	 
member	member	member
 	 	 
who	who	who
 	 	 
played	play	play
 	 	 
trumpet	trumpet	trumpet
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Quebec	quebec	Quebec
 	 	 
City	citi	City
 	 	 
Orchestra	orchestra	Orchestra
 	 	 
was	was	be
 	 	 
sentenced	sentenc	sentence
 	 	 
Friday	friday	Friday
 	 	 
to	to	to
 	 	 
15	15	15
 	 	 
months	month	month
 	 	 
in	in	in
 	 	 
jail	jail	jail
 	 	 
for	for	for
 	 	 
uttering	utter	uttering
 	 	 
death	death	death
 	 	 
threats	threat	threat
 	 	 
against	against	against
 	 	 
a	a	a
 	 	 
judge	judg	judge
.	.	.
