Mr	mr	Mr
 	 	 
Downer	downer	Downer
 	 	 
shoots	shoot	shoot
 	 	 
his	his	his
 	 	 
mouth	mouth	mouth
 	 	 
off	off	off
.	.	.
 	 	 
Just	just	Just
 	 	 
what	what	what
 	 	 
Alexander	alexand	Alexander
 	 	 
Downer	downer	Downer
 	 	 
was	was	be
 	 	 
thinking	think	thinking
 	 	 
when	when	when
 	 	 
he	he	he
 	 	 
declared	declar	declare
 	 	 
on	on	on
 	 	 
radio	radio	radio
 	 	 
last	last	last
 	 	 
Friday	friday	Friday
 	 	 
that	that	that
  	  	  
quot	quot	quot
;	;	;
they	they	they
 	 	 
could	could	could
 	 	 
fire	fire	fire
 	 	 
a	a	a
 	 	 
missile	missil	missile
 	 	 
from	from	from
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
 	 	 
to	to	to
 	 	 
Sydney	sydney	Sydney
 	 	 
quot	quot	quot
;	;	;
 	 	 
is	is	be
 	 	 
unclear	unclear	unclear
.	.	.
 	 	 
The	the	The
 	 	 
provocative	provoc	provocative
 	 	 
remark	remark	remark
,	,	,
 	 	 
just	just	just
 	 	 
days	day	day
 	 	 
before	befor	before
 	 	 
his	his	his
 	 	 
arrival	arriv	arrival
 	 	 
yesterday	yesterday	yesterday
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
second	second	second
 	 	 
visit	visit	visit
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
North	north	North
 	 	 
Korean	korean	Korean
 	 	 
...	...	...
