Pentagon	pentagon	Pentagon
 	 	 
Disputes	disput	Disputes
 	 	 
Red	red	Red
 	 	 
Cross	cross	Cross
 	 	 
Criticism	critic	Criticism
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
Pentagon	pentagon	Pentagon
 	 	 
spokesman	spokesman	spokesman
 	 	 
said	said	say
 	 	 
Monday	monday	Monday
 	 	 
that	that	that
 	 	 
Red	red	Red
 	 	 
Cross	cross	Cross
 	 	 
officials	offici	official
 	 	 
have	have	have
 	 	 
""""""	""""""	""""""
made	made	make
 	 	 
their	their	their
 	 	 
view	view	view
 	 	 
known	known	know
""""""	""""""	""""""
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
indefinite	indefinit	indefinite
 	 	 
detention	detent	detention
 	 	 
of	of	of
 	 	 
terror	terror	terror
 	 	 
suspects	suspect	suspect
 	 	 
at	at	at
 	 	 
Guantanamo	guantanamo	Guantanamo
 	 	 
Bay	bay	Bay
,	,	,
 	 	 
Cuba	cuba	Cuba
,	,	,
 	 	 
amounts	amount	amount
 	 	 
to	to	to
 	 	 
torture	tortur	torture
.	.	.
