Hostages	hostag	Hostages
 	 	 
plight	plight	plight
 	 	 
clouds	cloud	cloud
 	 	 
meeting	meet	meeting
 	 	 
of	of	of
 	 	 
Blairs	blair	Blairs
 	 	 
party	parti	party
.	.	.
 	 	 
BRIGHTON	brighton	BRIGHTON
,	,	,
 	 	 
England	england	England
 	 	 
The	the	The
 	 	 
annual	annual	annual
 	 	 
conference	confer	conference
 	 	 
of	of	of
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Tony	toni	Tony
 	 	 
Blair	blair	Blair
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Labour	labour	Labour
 	 	 
Party	parti	Party
 	 	 
opened	open	open
 	 	 
here	here	here
 	 	 
Monday	monday	Monday
 	 	 
under	under	under
 	 	 
the	the	the
 	 	 
pall	pall	pall
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
war	war	war
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
fate	fate	fate
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
British	british	British
 	 	 
hostage	hostag	hostage
 	 	 
Ken	ken	Ken
 	 	 
Bigley	bigley	Bigley
 	 	 
remained	remain	remain
 	 	 
uncertain	uncertain	uncertain
 	 	 
amid	amid	amid
 	 	 
fresh	fresh	fresh
 	 	 
appeals	appeal	appeal
 	 	 
for	for	for
 	 	 
his	his	his
 	 	 
release	releas	release
 	 	 
from	from	from
 	 	 
family	famili	family
 	 	 
