Former	former	Former
 	 	 
Saddam	saddam	Saddam
 	 	 
Deputy	deputi	Deputy
 	 	 
Arrested	arrest	Arrested
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
authorities	author	authority
 	 	 
claimed	claim	claim
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
captured	captur	capture
 	 	 
Izzat	izzat	Izzat
 	 	 
Ibrahim	ibrahim	Ibrahim
 	 	 
al	al	al
-	-	-
Douri	douri	Douri
,	,	,
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
wanted	want	want
 	 	 
member	member	member
 	 	 
of	of	of
 	 	 
Saddam	saddam	Saddam
 	 	 
Hussein	hussein	Hussein
'	'	'
s	s	s
 	 	 
ousted	oust	oust
 	 	 
dictatorship	dictatorship	dictatorship
,	,	,
 	 	 
but	but	but
 	 	 
there	there	there
 	 	 
was	was	be
 	 	 
confusion	confus	confusion
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
report	report	report
,	,	,
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
defense	defens	defense
 	 	 
minister	minist	minister
 	 	 
said	said	say
 	 	 
word	word	word
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
arrest	arrest	arrest
 	 	 
was	was	be
 	 	 
""""""	""""""	""""""
baseless	baseless	baseless
"."""""	"."""""	"."""""
