Halliburton	halliburton	Halliburton
 	 	 
Set	set	Set
 	 	 
for	for	for
 	 	 
Spotlight	spotlight	Spotlight
 	 	 
in	in	in
 	 	 
VP	vp	VP
 	 	 
Debates	debat	Debates
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
name	name	name
 	 	 
likely	like	likely
 	 	 
to	to	to
 	 	 
come	come	come
 	 	 
up	up	up
 	 	 
in	in	in
\	\	\
Tuesday	tuesday	Tuesday
'	'	'
s	s	s
 	 	 
vice	vice	vice
 	 	 
presidential	presidenti	presidential
 	 	 
debate	debat	debate
 	 	 
is	is	be
 	 	 
Halliburton	halliburton	Halliburton
,	,	,
 	 	 
the	the	the
 	 	 
Texas	texa	Texas
\	\	\
company	compani	company
 	 	 
once	onc	once
 	 	 
run	run	run
 	 	 
by	by	by
 	 	 
Dick	dick	Dick
 	 	 
Cheney	cheney	Cheney
 	 	 
that	that	that
 	 	 
Democrats	democrat	Democrats
 	 	 
say	say	say
 	 	 
is	is	be
 	 	 
an	an	an
\	\	\
example	exampl	example
 	 	 
of	of	of
 	 	 
cronyism	cronyism	cronyism
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
lucrative	lucrat	lucrative
 	 	 
Iraq	iraq	Iraq
 	 	 
deals	deal	deal
.	.	.
