Blair	blair	Blair
 	 	 
heads	head	head
 	 	 
to	to	to
 	 	 
Hungary	hungari	Hungary
 	 	 
for	for	for
 	 	 
summit	summit	summit
.	.	.
 	 	 
Tony	toni	Tony
 	 	 
Blair	blair	Blair
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
address	address	address
 	 	 
leaders	leader	leader
 	 	 
at	at	at
 	 	 
conference	confer	conference
 	 	 
of	of	of
 	 	 
centre	centr	centre
-	-	-
left	left	leave
 	 	 
leaders	leader	leader
 	 	 
in	in	in
 	 	 
Hungarian	hungarian	Hungarian
 	 	 
capital	capit	capital
 	 	 
Budapest	budapest	Budapest
.	.	.
