Bush	bush	Bush
 	 	 
Urges	urg	Urges
 	 	 
Putin	putin	Putin
 	 	 
Uphold	uphold	Uphold
 	 	 
Russian	russian	Russian
 	 	 
Democracy	democraci	Democracy
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
urged	urg	urge
\	\	\
Russian	russian	Russian
 	 	 
President	presid	President
 	 	 
Vladimir	vladimir	Vladimir
 	 	 
Putin	putin	Putin
 	 	 
to	to	to
 	 	 
""""""	""""""	""""""
uphold	uphold	uphold
 	 	 
the	the	the
 	 	 
principles	principl	principle
 	 	 
of	of	of
\	\	\
democracy	democraci	democracy
""""""	""""""	""""""
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
carefully	care	carefully
 	 	 
worded	word	word
 	 	 
message	messag	message
 	 	 
expressing	express	express
 	 	 
concern	concern	concern
\	\	\
about	about	about
 	 	 
Putin	putin	Putin
'	'	'
s	s	s
 	 	 
proposed	propos	propose
 	 	 
political	polit	political
 	 	 
reforms	reform	reform
.	.	.
