Campaigning	campaign	Campaigning
 	 	 
Begins	begin	Begins
 	 	 
for	for	for
 	 	 
Afghan	afghan	Afghan
 	 	 
Election	elect	Election
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Afghanistan	afghanistan	Afghanistan
'	'	'
s	s	s
 	 	 
historic	histor	historic
 	 	 
election	elect	election
 	 	 
campaign	campaign	campaign
 	 	 
got	got	get
 	 	 
under	under	under
 	 	 
way	way	way
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
pitting	pit	pit
 	 	 
17	17	17
 	 	 
hopefuls	hope	hopeful
 	 	 
against	against	against
 	 	 
interim	interim	interim
 	 	 
leader	leader	leader
 	 	 
Hamid	hamid	Hamid
 	 	 
Karzai	karzai	Karzai
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
race	race	race
 	 	 
to	to	to
 	 	 
become	becom	become
 	 	 
the	the	the
 	 	 
impoverished	impoverish	impoverish
 	 	 
country	countri	country
'	'	'
s	s	s
 	 	 
first	first	first
 	 	 
popularly	popular	popularly
 	 	 
elected	elect	elect
 	 	 
president	presid	president
.	.	.
