Arafat	arafat	Arafat
 	 	 
Meets	meet	Meets
 	 	 
With	with	With
 	 	 
Gaza	gaza	Gaza
 	 	 
Critic	critic	Critic
.	.	.
 	 	 
A	a	A
 	 	 
former	former	former
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
security	secur	security
 	 	 
minister	minist	minister
 	 	 
who	who	who
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
key	key	key
 	 	 
to	to	to
 	 	 
keeping	keep	keep
 	 	 
order	order	order
 	 	 
among	among	among
 	 	 
rival	rival	rival
 	 	 
factions	faction	faction
 	 	 
in	in	in
 	 	 
Gaza	gaza	Gaza
 	 	 
after	after	after
 	 	 
an	an	an
 	 	 
Israeli	isra	Israeli
 	 	 
pullout	pullout	pullout
 	 	 
held	held	hold
 	 	 
a	a	a
 	 	 
fence	fenc	fence
-	-	-
mending	mend	mending
 	 	 
meeting	meet	meeting
 	 	 
Monday	monday	Monday
 	 	 
with	with	with
 	 	 
President	presid	President
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
,	,	,
 	 	 
officials	offici	official
 	 	 
said	said	say
.	.	.
